Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/11/2019 4:40,3,43.46837616,1.846125603,0,416.2988281,410.03479,0,74,0,76.77999115,0,85.98097992,20,100,76.80000305,0,0,2400,50,80,57.10800171,65,80,0,0,80
8/11/2019 4:41,3.100000143,43.46837616,1.839945436,0,416.4190063,411.9370728,0,74,0,74.19625854,0,85.97170258,20,100,76.90000153,0,0,2400,50,80,57.11999893,65,80,0,0,80
8/11/2019 4:42,3,43.4058609,1.829687595,0,416.355896,411.6653137,0,73.90000153,0,73.64104462,0,85.95778656,20,100,76.90000153,0,0,2400,50,80,57.13199997,65,80,0,0,80
8/11/2019 4:43,3,43.46837616,1.846156955,0,416.3612366,411.6653137,0,73.90000153,0,72.72602844,0,85.97170258,20,100,76.80000305,0,0,2400,50,80,57.13199997,65,80,0,0,80
8/11/2019 4:44,3.100000143,43.46837616,1.846162796,0,416.3407898,409.491333,0,73.80000305,0,71.66015625,0,85.96242523,20,100,76.80000305,0,0,2400,50,80,57.14400101,65,80,0,0,79
8/11/2019 4:45,3.100000143,43.46837616,1.846179485,0,416.2528381,411.6653137,0,73.70000458,0,75.00188446,0,85.95314789,20,100,76.80000305,0,0,2400,50,80,57.15599823,65,80,0,0,79
8/11/2019 4:46,3,43.34334564,1.816653132,0,416.2947388,411.6653137,0,73.70000458,0,73.19380188,0,85.95314789,20,100,76.80000305,0,0,2400,50,80,57.15599823,65,80,0,0,79
8/11/2019 4:47,3.100000143,43.34334564,1.824483395,0,416.267334,411.6653137,0,73.59999847,0,73.47721863,0,85.94850159,20,100,76.80000305,0,0,2400,50,80,57.16799927,65,80,0,0,79
8/11/2019 4:48,3,43.46837616,1.830487609,0,416.381897,411.6653137,0,73.5,0,72.46276855,0,85.94386292,20,100,76.80000305,0,0,2400,50,80,57.18000031,65,80,0,0,79
8/11/2019 4:49,3,43.34334564,1.846162796,0,418.5675659,411.6653137,0,73.5,0,74.87703705,0,85.93458557,20,100,76.80000305,0,0,2400,50,80,57.18000031,65,80,0,0,79
8/11/2019 4:50,3.100000143,43.22222137,1.874488711,0,416.3139954,412.2088623,0,73.5,0,72.72602844,0,85.92530823,20,100,76.90000153,0,0,2400,50,80,57.18000031,65,80,0,0,79
8/11/2019 4:51,3,43.22222137,1.846141696,0,416.3164368,411.9370728,0,73.40000153,0,71.70024109,0,85.93458557,20,100,76.90000153,0,0,2400,50,80,57.19200134,65,80,0,0,79
8/11/2019 4:52,3.100000143,43.24957275,1.846856356,0,416.2982483,411.6653137,0,73.40000153,0,71.88083649,0,85.93458557,20,100,76.90000153,0,0,2400,50,80,57.19200134,65,80,0,0,79
8/11/2019 4:53,3.100000143,43.46837616,1.84144938,0,416.4755554,411.6653137,0,73.30000305,0,72.42233276,0,85.9299469,20,100,76.80000305,0,0,2400,50,80,57.20399857,65,80,0,0,79
8/11/2019 4:54,3,43.59340668,1.846159101,0,418.4472656,411.6653137,0,73.30000305,0,70.7434845,0,85.9299469,20,100,76.90000153,0,0,2400,50,80,57.20399857,65,80,0,0,79
8/11/2019 4:55,3.100000143,43.59340668,1.846203804,0,418.411438,409.491333,0,73.09999847,0,69.69689178,0,85.92530823,20,100,76.90000153,0,0,2400,50,80,57.22800064,65,80,0,0,79
8/11/2019 4:56,3,43.46837616,1.846280694,0,418.4012451,411.6653137,0,73.09999847,0,70.92206573,0,85.93458557,20,100,76.80000305,0,0,2400,50,80,57.22800064,65,80,0,0,79
8/11/2019 4:57,3,43.46837616,1.843046427,0,418.4102783,411.6653137,0,73,0,72.92910767,0,85.93458557,20,100,76.90000153,0,0,2400,50,80,57.24000168,65,80,0,0,79
8/11/2019 4:58,3,43.46837616,1.83362186,0,418.3986206,411.6653137,0,73,0,72.32133484,0,85.9299469,20,100,76.80000305,0,0,2400,50,80,57.24000168,65,80,0,0,79
8/11/2019 4:59,3.100000143,43.46837616,1.853208423,0,418.4042664,409.7630615,0,72.90000153,0,73.64104462,0,85.9299469,20,100,76.80000305,0,0,2400,50,80,57.2519989,65,80,0,0,82
8/11/2019 5:00,3,43.46837616,1.834155798,0,418.4018555,412.2088623,0,72.90000153,0,73.25500488,0,85.93458557,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,82
8/11/2019 5:01,3,43.34334564,1.849212289,0,418.3963013,412.2088623,0,72.80000305,0,72.94944763,0,85.92530823,20,100,76.80000305,0,0,2400,50,80,57.2519989,65,80,0,0,85
8/11/2019 5:02,3,43.19096375,1.846159101,0,418.395813,411.6653137,0,72.90000153,0,73.35455322,0,85.91603088,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,85
8/11/2019 5:03,3,43.22222137,1.846248627,0,418.4497681,411.6653137,0,72.80000305,0,72.50320435,0,85.92066956,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,85
8/11/2019 5:04,3.100000143,43.28083038,1.846162796,0,418.4580688,409.7630615,0,72.80000305,0,74.25814819,0,85.92066956,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,85
8/11/2019 5:05,3,43.31208801,1.844976068,0,418.4189758,409.7630615,0,72.70000458,0,74.296875,0,85.8974762,20,100,76.90000153,0,0,2400,50,80,57.27600098,65,80,0,0,85
8/11/2019 5:06,3.100000143,43.22222137,1.813656092,0,418.3963013,411.9370728,0,72.80000305,0,74.19625854,0,85.90211487,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,86
8/11/2019 5:07,3,43.22222137,1.846159101,0,418.4086914,411.6653137,0,72.80000305,0,74.4622345,0,85.89283752,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,86
8/11/2019 5:08,3.100000143,43.34334564,1.846159101,0,418.4241638,411.6653137,0,72.90000153,0,73.80518341,0,85.87891388,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,86
8/11/2019 5:09,3.100000143,43.34334564,1.846159101,0,420.4208679,411.6653137,0,72.90000153,0,72.0014267,0,85.88356018,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,86
8/11/2019 5:10,3,43.46837616,1.867696166,0,420.4698486,412.2088623,0,72.90000153,0,71.54003906,0,85.86963654,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,86
8/11/2019 5:11,3,43.59340668,1.856305718,0,418.3874817,412.2088623,0,72.90000153,0,72.44255066,0,85.87891388,20,100,76.80000305,0,0,2400,50,80,57.2519989,65,80,0,0,86
8/11/2019 5:12,3,43.65592194,1.846119404,0,418.4637146,411.6653137,0,72.90000153,0,73.64104462,0,85.86963654,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,86
8/11/2019 5:13,3,43.53089142,1.846159101,0,418.4903564,411.6653137,0,72.90000153,0,72.82751465,0,85.85572052,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,86
8/11/2019 5:14,3,43.31208801,1.84582901,0,418.4609375,413.8393555,0,72.90000153,0,73.64104462,0,85.85572052,20,100,76.80000305,0,0,2400,50,80,57.24000168,65,80,0,0,82
8/11/2019 5:15,3,43.09719086,1.846188188,0,418.4044495,411.6653137,0,73,0,74.42086792,0,85.85572052,20,100,76.90000153,0,0,2400,50,80,57.24000168,65,80,0,0,82
8/11/2019 5:16,3,42.84712982,1.846133828,0,418.3944092,413.8393555,0,72.90000153,0,73.25500488,0,85.85108185,20,100,77,0,0,2400,50,80,57.2519989,65,80,0,0,82
8/11/2019 5:17,3,42.97216034,1.848901749,0,418.4146423,411.6653137,0,73,0,72.46276855,0,85.83716583,20,100,76.90000153,0,0,2400,50,80,57.24000168,65,80,0,0,80
8/11/2019 5:18,3,43.09719086,1.846159101,0,418.4058838,411.6653137,0,72.90000153,0,74.296875,0,85.83252716,20,100,77,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:19,3.100000143,43.34334564,1.789385796,0,418.4419861,411.6653137,0,72.90000153,0,72.58416748,0,85.83252716,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:20,3.100000143,43.56214905,1.787621617,0,418.4724731,411.9370728,0,72.90000153,0,70.92206573,0,85.82324982,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:21,3.100000143,43.49963379,1.846177816,0,420.4674072,412.2088623,0,72.90000153,0,69.26721191,0,85.81397247,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:22,3,43.46837616,1.842930913,0,418.3807983,413.8393555,0,72.90000153,0,67.41026306,0,85.80004883,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:23,3,43.34334564,1.840567946,0,418.4000244,413.8393555,0,72.90000153,0,68.04866028,0,85.78149414,20,100,77,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:24,3,43.34334564,1.847078204,0,420.3369141,411.6653137,0,73,0,68.56874847,0,85.76293945,20,100,76.90000153,0,0,2400,50,80,57.24000168,65,80,0,0,80
8/11/2019 5:25,3.100000143,43.43711853,1.676896572,0,420.3511353,411.6653137,0,73,0,69.22825623,0,85.75830078,20,100,76.80000305,0,0,2400,50,80,57.24000168,65,80,0,0,80
8/11/2019 5:26,3,43.34334564,1.845511436,0,420.4519653,411.6653137,0,73,0,68.68475342,0,85.75830078,20,100,76.90000153,0,0,2400,50,80,57.24000168,65,80,0,0,80
8/11/2019 5:27,3.100000143,43.22222137,1.844633222,0,420.3535767,411.6653137,0,73,0,68.72344971,0,85.76757813,20,100,76.80000305,0,0,2400,50,80,57.24000168,65,80,0,0,80
8/11/2019 5:28,3,43.34334564,1.84594512,0,418.4606323,411.6653137,0,72.90000153,0,69.1893158,0,85.76293945,20,100,76.80000305,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:29,3.100000143,43.43711853,1.860819101,0,420.4876099,411.6653137,0,72.90000153,0,69.69689178,0,85.75366211,20,100,76.90000153,0,0,2400,50,80,57.2519989,65,80,0,0,80
8/11/2019 5:30,3,43.46837616,1.844109893,0,418.4255981,412.2088623,0,72.80000305,0,69.1893158,0,85.74902344,20,100,76.90000153,0,0,2400,50,80,57.26399994,65,80,0,0,80
8/11/2019 5:31,3.100000143,43.37460327,1.846028447,0,418.438385,412.2088623,0,72.70000458,0,72.06178284,0,85.73973846,20,100,76.90000153,0,0,2400,50,80,57.27600098,65,80,0,0,79
8/11/2019 5:32,3.100000143,43.28083038,1.843922496,0,418.4324951,411.6653137,0,72.5,0,71.46005249,0,85.73973846,20,100,76.80000305,0,0,2400,50,80,57.29999924,65,80,0,0,79
8/11/2019 5:33,3,43.22222137,1.846159101,0,418.4205017,411.6653137,0,72.40000153,0,71.34022522,0,85.73509979,20,100,76.90000153,0,0,2400,50,80,57.31200027,65,80,0,0,79
8/11/2019 5:34,3.100000143,43.34334564,1.847852111,0,420.3981323,411.6653137,0,72.30000305,0,71.36018372,0,85.73509979,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,79
8/11/2019 5:35,3.100000143,43.49963379,1.846159101,0,418.4160461,411.6653137,0,72.20000458,0,72.10205078,0,85.73046112,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,79
8/11/2019 5:36,3,43.59340668,1.846159101,0,418.3930664,411.6653137,0,72.20000458,0,71.4800415,0,85.7165451,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,79
8/11/2019 5:37,3,43.56214905,1.842827797,0,418.4222412,411.6653137,0,72.09999847,0,71.14083862,0,85.70262909,20,100,76.90000153,0,0,2400,50,80,57.34799957,65,80,0,0,79
8/11/2019 5:38,3,43.22222137,1.846159101,0,418.4501343,413.8393555,0,72.09999847,0,72.18264008,0,85.71190643,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:39,3,43.09719086,1.846754193,0,418.4457703,411.6653137,0,72,0,73.0715332,0,85.7165451,20,100,77,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:40,3,43.15970612,1.847048283,0,418.4315186,411.9370728,0,72,0,72.22296906,0,85.69799042,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:41,3,43.34334564,1.843994617,0,416.2739868,412.2088623,0,72,0,73.15302277,0,85.69799042,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:42,3,43.71453094,1.845966935,0,416.3891296,411.6653137,0,72,0,72.32133484,0,85.69799042,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:43,3.100000143,43.71453094,1.798817515,0,416.4447327,411.9370728,0,72,0,72.72602844,0,85.70262909,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:44,3.100000143,43.65592194,1.844966054,0,416.4429321,411.6653137,0,72,0,71.76039886,0,85.69335175,20,100,77,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 5:45,3,43.53089142,1.84110868,0,416.4631348,411.6653137,0,71.90000153,0,72.48300171,0,85.69799042,20,100,77,0,0,2400,50,80,57.37200165,65,80,0,0,80
8/11/2019 5:46,3,43.46837616,1.846133232,0,416.2907715,409.7630615,0,71.90000153,0,70.64445496,0,85.68871307,20,100,76.90000153,0,0,2400,50,80,57.37200165,65,80,0,0,80
8/11/2019 5:47,3.100000143,43.34334564,1.846506476,0,416.2459412,409.491333,0,71.80000305,0,70.78314209,0,85.68871307,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,83
8/11/2019 5:48,3,43.34334564,1.847304702,0,416.3065491,411.6653137,0,71.80000305,0,70.32823944,0,85.69335175,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,83
8/11/2019 5:49,3,43.4058609,1.849356055,0,416.3195496,411.3935852,0,71.80000305,0,70.66424561,0,85.67943573,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,83
8/11/2019 5:50,3.100000143,43.46837616,1.842248321,0,416.2806702,411.9370728,0,71.70000458,0,73.78463745,0,85.67015839,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:51,3,43.22222137,1.846121907,0,416.3109131,411.6653137,0,71.70000458,0,74.07255554,0,85.67479706,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:52,3,43.09719086,1.805976987,0,416.4074402,411.6653137,0,71.70000458,0,74.15501404,0,85.66551208,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:53,3,43.09719086,1.853864908,0,416.3722229,411.6653137,0,71.70000458,0,73.96960449,0,85.65623474,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:54,3.100000143,43.09719086,1.845480561,0,416.4180298,409.7630615,0,71.70000458,0,72.48300171,0,85.66087341,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:55,3,43.34334564,1.846159101,0,416.3081055,411.6653137,0,71.70000458,0,73.94905853,0,85.6469574,20,100,77,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:56,3.100000143,43.28083038,1.839433789,0,416.4396362,411.6653137,0,71.70000458,0,73.94905853,0,85.64231873,20,100,76.90000153,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:57,3,43.24957275,1.845659852,0,416.3366089,411.6653137,0,71.70000458,0,73.62054443,0,85.6469574,20,100,77,0,0,2400,50,80,57.39599991,65,80,0,0,85
8/11/2019 5:58,3,43.22222137,1.843993783,0,416.2889404,411.6653137,0,71.80000305,0,73.76411438,0,85.63304138,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,85
8/11/2019 5:59,3,43.09719086,1.854876518,0,416.2906189,411.6653137,0,71.80000305,0,73.76411438,0,85.63304138,20,100,77.09999847,0,0,2400,50,80,57.38399887,65,80,0,0,85
8/11/2019 6:00,3.100000143,43.22222137,1.856172442,0,416.2938538,411.9370728,0,71.80000305,0,73.90791321,0,85.61912537,20,100,77,0,0,2400,50,80,57.38399887,65,80,0,0,85
8/11/2019 6:01,3,43.22222137,1.846138716,0,416.2401123,411.9370728,0,71.80000305,0,74.01077271,0,85.61448669,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,82
8/11/2019 6:02,3.100000143,43.28083038,1.811468601,0,416.2735901,411.6653137,0,71.90000153,0,73.84626007,0,85.59592438,20,100,77,0,0,2400,50,80,57.37200165,65,80,0,0,82
8/11/2019 6:03,3,43.22222137,1.846159101,0,416.2847595,411.6653137,0,71.90000153,0,73.64104462,0,85.58200836,20,100,76.90000153,0,0,2400,50,80,57.37200165,65,80,0,0,80
8/11/2019 6:04,3,43.09719086,1.844108105,0,416.262085,411.6653137,0,71.90000153,0,73.37498474,0,85.60057068,20,100,77,0,0,2400,50,80,57.37200165,65,80,0,0,80
8/11/2019 6:05,3,43.12844849,1.867054462,0,416.3579407,411.6653137,0,71.80000305,0,72.92910767,0,85.57273102,20,100,76.90000153,0,0,2400,50,80,57.38399887,65,80,0,0,80
8/11/2019 6:06,3,43.22222137,1.846212864,0,416.3399963,411.9370728,0,71.90000153,0,73.21420288,0,85.56809235,20,100,76.90000153,0,0,2400,50,80,57.37200165,65,80,0,0,79
8/11/2019 6:07,3,43.22222137,1.846068621,0,416.3513489,411.9370728,0,71.90000153,0,73.09189606,0,85.558815,20,100,76.90000153,0,0,2400,50,80,57.37200165,65,80,0,0,79
8/11/2019 6:08,3.100000143,43.34334564,1.845101476,0,416.3163452,411.6653137,0,71.90000153,0,73.33410645,0,85.558815,20,100,76.90000153,0,0,2400,50,80,57.37200165,65,80,0,0,79
8/11/2019 6:09,3.100000143,43.28083038,1.846159101,0,416.2756348,411.6653137,0,72,0,73.2932663,0,85.52633667,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 6:10,3,43.22222137,1.836146235,0,416.3235168,412.2088623,0,72,0,73.23458862,0,85.54026031,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 6:11,3,43.09719086,1.84577775,0,416.2971191,410.03479,0,72,0,73.19380188,0,85.51705933,20,100,76.90000153,0,0,2400,50,80,57.36000061,65,80,0,0,79
8/11/2019 6:12,3,43.22222137,1.846107244,0,416.4046326,409.491333,0,72,0,73.39543152,0,85.521698,20,100,77,0,0,2400,50,80,57.36000061,65,80,0,0,80
8/11/2019 6:13,3,43.24957275,1.846087337,0,416.289917,411.6653137,0,72.09999847,0,72.86814117,0,85.521698,20,100,77,0,0,2400,50,80,57.34799957,65,80,0,0,80
8/11/2019 6:14,3,43.28083038,1.846021533,0,416.361145,409.7630615,0,72.09999847,0,72.54367828,0,85.51705933,20,100,76.90000153,0,0,2400,50,80,57.34799957,65,80,0,0,80
8/11/2019 6:15,3.100000143,43.22222137,1.846159101,0,416.4041748,411.6653137,0,72,0,72.48300171,0,85.50778198,20,100,77,0,0,2400,50,80,57.36000061,65,80,0,0,80
8/11/2019 6:16,3.100000143,43.09719086,1.846213698,0,416.3648071,409.7630615,0,72.09999847,0,72.18264008,0,85.49850464,20,100,76.90000153,0,0,2400,50,80,57.34799957,65,80,0,0,80
8/11/2019 6:17,3.100000143,43.0346756,1.846159101,0,416.4276428,411.9370728,0,72.20000458,0,71.98132324,0,85.50314331,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:18,3,42.97216034,1.811857224,0,418.3012695,409.491333,0,72.20000458,0,71.6802063,0,85.49850464,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:19,3,43.09719086,1.845076442,0,416.2800903,409.491333,0,72.20000458,0,71.34022522,0,85.49386597,20,100,76.80000305,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:20,3.100000143,43.15970612,1.846159101,0,416.3010254,410.03479,0,72.20000458,0,73.72306824,0,85.48458862,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:21,3.100000143,43.09719086,1.846159101,0,416.2589111,409.491333,0,72.20000458,0,73.90791321,0,85.47994995,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:22,3,43.22222137,1.856314421,0,416.3327637,411.6653137,0,72.20000458,0,73.94905853,0,85.47994995,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:23,3,43.22222137,1.838447452,0,416.3028259,411.6653137,0,72.20000458,0,73.94905853,0,85.46603394,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:24,3,43.34334564,1.846159101,0,416.2814941,411.6653137,0,72.30000305,0,73.99020386,0,85.46603394,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:25,3.100000143,43.22222137,1.846147776,0,416.3252869,411.6653137,0,72.20000458,0,73.96960449,0,85.46139526,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:26,3,43.4058609,1.809058428,0,416.3473511,411.6653137,0,72.30000305,0,73.96960449,0,85.46603394,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:27,3.100000143,43.53089142,1.841807365,0,416.4156799,409.7630615,0,72.20000458,0,73.94905853,0,85.45211029,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:28,3.100000143,43.46837616,1.851981044,0,417.5185852,409.491333,0,72.20000458,0,73.9284668,0,85.45211029,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:29,3.100000143,43.34334564,1.846159101,0,416.4603882,411.9370728,0,72.30000305,0,73.90791321,0,85.46139526,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:30,3,43.34334564,1.846162796,0,416.3034058,412.2088623,0,72.30000305,0,71.6802063,0,85.46139526,20,100,77,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:31,3,43.46837616,1.846257091,0,416.2956238,412.2088623,0,72.30000305,0,71.88083649,0,85.45674896,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:32,3,43.53089142,1.839984536,0,418.4273071,409.491333,0,72.30000305,0,72.14233398,0,85.45211029,20,100,77,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:33,3,43.46837616,1.847493529,0,416.3097534,411.6653137,0,72.20000458,0,72.16249084,0,85.44747162,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:34,3,43.34334564,1.827288032,0,416.271637,409.7630615,0,72.20000458,0,72.16249084,0,85.41963959,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:35,3.100000143,43.22222137,1.846162796,0,416.2312012,411.6653137,0,72.20000458,0,72.18264008,0,85.44747162,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:36,3,43.34334564,1.83916223,0,416.2255859,411.6653137,0,72.30000305,0,73.60006714,0,85.43819427,20,100,76.90000153,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:37,3.100000143,43.59340668,1.850545645,0,416.4141846,411.6653137,0,72.20000458,0,73.76411438,0,85.42427826,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:38,3,43.59340668,1.841924667,0,416.4182739,409.491333,0,72.20000458,0,73.80518341,0,85.41500092,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:39,3.100000143,43.4058609,1.846997976,0,417.4681702,409.491333,0,72.20000458,0,73.82571411,0,85.41500092,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:40,3,43.34334564,1.84717083,0,417.9792175,412.2088623,0,72.30000305,0,73.82571411,0,85.41500092,20,100,77,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:41,3,43.46837616,1.84645474,0,418.5012817,411.9370728,0,72.30000305,0,73.80518341,0,85.40572357,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:42,3,43.49963379,1.846162796,0,416.3134155,411.6653137,0,72.20000458,0,73.80518341,0,85.4010849,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,80
8/11/2019 6:43,3,43.53089142,1.856952906,0,416.2791138,411.6653137,0,72.30000305,0,73.80518341,0,85.37788391,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,80
8/11/2019 6:44,3.100000143,43.59340668,1.846162796,0,416.2690735,409.491333,0,72.20000458,0,73.80518341,0,85.36860657,20,100,77,0,0,2400,50,80,57.33599854,65,80,0,0,79
8/11/2019 6:45,3,43.68327332,1.846159101,0,416.2593689,411.6653137,0,72.30000305,0,73.78463745,0,85.37324524,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,79
8/11/2019 6:46,3.100000143,43.65592194,1.846348166,0,416.2156677,411.6653137,0,72.40000153,0,73.78463745,0,85.35005188,20,100,76.90000153,0,0,2400,50,80,57.31200027,65,80,0,0,79
8/11/2019 6:47,3,43.65592194,1.826534271,0,416.2169495,411.6653137,0,72.30000305,0,73.78463745,0,85.34541321,20,100,76.90000153,0,0,2400,50,80,57.32400131,65,80,0,0,79
8/11/2019 6:48,3.100000143,43.59340668,1.846159101,0,416.419281,409.491333,0,72.40000153,0,73.78463745,0,85.33149719,20,100,76.90000153,0,0,2400,50,80,57.31200027,65,80,0,0,79
8/11/2019 6:49,3,43.59340668,1.798337698,0,416.3912964,411.6653137,0,72.40000153,0,73.78463745,0,85.32221985,20,100,76.90000153,0,0,2400,50,80,57.31200027,65,80,0,0,79
8/11/2019 6:50,3,43.59340668,1.845626831,0,416.4233093,410.03479,0,72.40000153,0,73.78463745,0,85.32221985,20,100,77,0,0,2400,50,80,57.31200027,65,80,0,0,79
8/11/2019 6:51,3,43.53089142,1.846159101,0,416.4473877,411.9370728,0,72.40000153,0,73.76411438,0,85.28974152,20,100,76.90000153,0,0,2400,50,80,57.31200027,65,80,0,0,79
